32391	947
32501	948
32614	947
32728	949
32833	948
32940	947
33051	947
33150	948
33258	948
33356	948
33465	950
33564	948
33677	949
33791	949
33903	950
34012	950
34125	949
34238	949
34345	949
34456	949
34564	948
34668	949
34767	949
34864	950
34962	951
35070	951
35184	952
35293	953
35390	953
35496	954
35599	954
35702	955
35805	955
35907	956
36010	956
36125	958
36222	959
36323	961
36423	960
36533	962
36637	964
36752	964
36867	964
36971	965
37086	965
37199	963
37298	965
37411	965
37522	965
37634	967
37744	967
37849	968
37951	968
38067	968
38174	969
38279	970
38388	969
38494	968
38594	968
38704	969
38803	970
38911	971
39011	970
39118	972
39234	972
39341	972
39447	972
39563	971
39676	972
39786	973
39896	971
39998	970
40106	970
40215	970
40324	971
40431	972
40537	973
40650	973
40754	974
40856	975
40965	974
41065	975
41176	976
41291	977
41390	979
41493	978
41597	978
41708	980
41821	981
41929	981
42035	981
42150	981
42251	981
42359	981
42464	980
42563	981
42663	980
42777	981
42895	984
43010	985
43118	984
43229	984
43330	985
43431	986
43535	986
43648	986
43759	987
43771	988
43782	989
43792	989
43804	1001
43815	1015
43826	1028
43838	1043
43849	1060
43860	1077
43873	1097
43885	1120
43899	1141
43912	1164
43926	1191
43939	1221
43953	1254
43966	1289
43981	1328
43997	1375
44011	1422
44028	1477
44045	1537
44061	1604
44080	1679
44098	1776
44119	1897
44141	2036
44163	2196
44190	2393
44217	2615
44248	2893
44281	3241
44314	3744
44359	4401
44409	4434
44456	4497
44502	4515
44550	4515
44598	4532
44646	4555
44694	4571
44746	4582
44793	4593
44847	4614
44898	4611
44948	4638
44998	4632
45050	4642
45098	4652
45147	4663
45200	4664
45247	4684
45303	4703
45357	4701
45411	4727
45460	4724
45511	4722
45563	4729
45615	4743
45666	4757
45715	4767
45767	4774
45816	4790
45866	4806
45918	4816
45974	4831
46026	4831
46078	4839
46128	4848
46183	4859
46238	4866
46291	4883
46343	4889
46399	4894
46451	4905
46509	4927
46559	4927
46615	4953
46669	4959
46721	4980
46781	4989
46832	5006
46885	5019
46945	5018
47003	5045
47064	5055
47116	5068
47169	5083
47225	5090
47282	5106
47339	5125
47396	5141
47448	5154
47507	5166
47566	5172
47621	5197
47678	5200
47732	5204
47792	5223
47852	5246
47913	5266
47970	5275
48024	5279
48078	5292
48132	5313
48190	5336
48254	5357
48309	5388
48365	5402
48423	5417
48481	5434
48537	5462
48596	5481
48657	5496
48713	5534
48771	5546
48832	5558
48890	5596
48950	5625
49007	5654
49072	5672
49139	5688
49202	5717
49268	5732
49332	5742
49393	5762
49452	5764
49511	5786
49574	5815
49643	5838
49711	5866
49772	5881
49834	5897
49904	5914
49967	5947
50030	5969
50094	5970
50156	5986
50221	6004
50287	6026
50354	6065
50424	6079
50492	6094
50554	6113
50619	6124
50689	6136
50753	6165
50825	6191
50898	6197
50966	6220
51039	6233
51110	6239
51178	6259
51246	6264
51314	6285
51377	6316
51449	6339
51520	6368
51586	6403
51652	6413
51722	6422
51799	6442
51868	6466
51942	6494
52019	6508
52092	6526
52158	6535
52227	6554
52304	6569
52375	6594
52451	6617
52523	6623
52592	6644
52664	6660
52737	6682
52811	6716
52880	6740
52956	6752
53029	6769
53110	6805
53180	6817
53252	6847
53329	6867
53405	6896
53483	6929
53554	6951
53631	6971
53706	6990
53785	7017
53865	7034
53943	7068
54015	7094
54095	7110
54180	7132
54263	7170
54342	7205
54422	7221
54506	7248
54590	7287
54669	7316
54746	7330
54827	7349
54914	7388
54994	7422
55082	7455
55162	7474
55252	7502
55328	7521
55418	7553
55499	7575
55590	7605
55668	7628
55754	7659
55840	7691
55928	7724
56010	7748
56098	7778
56180	7809
56269	7846
56352	7867
56431	7904
56514	7928
56599	7966
56689	8016
56772	8057
56856	8087
56940	8122
57034	8174
57132	8219
57215	8257
57301	8286
57388	8318
57480	8370
57566	8380
57661	8386
57753	8395
57844	8420
57940	8422
58033	8437
58125	8445
58211	8456
58304	8453
58398	8472
58495	8484
58582	8501
58672	8499
58758	8506
58857	8523
58952	8539
59050	8550
59137	8555
59233	8557
59319	8564
59413	8576
59503	8569
59593	8581
59690	8587
59784	8602
59871	8609
59968	8607
60063	8609
60153	8633
60255	8647
60343	8644
60435	8652
60532	8643
60629	8659
60729	8664
60821	8670
60910	8676
61001	8676
61094	8692
61192	8707
61293	8718
61382	8721
61483	8727
61572	8731
61662	8753
61759	8746
61858	8757
61961	8765
62060	8777
62153	8784
62257	8790
62348	8786
62446	8801
62536	8788
62638	8803
62728	8805
62818	8814
62914	8816
63012	8828
63106	8832
63201	8839
63301	8844
63401	8846
63507	8862
63600	8853
63696	8851
63789	8847
63884	8858
63984	8869
64084	8873
64174	8873
64271	8869
64373	8867
64476	8884
64575	8895
64679	8885
64775	8889
64869	8884
64970	8871
65060	8877
65159	8889
65258	8895
65351	8911
65443	8911
65545	8923
65635	8928
65728	8940
65832	8930
65930	8952
66034	8955
66127	8943
66233	8949
66331	8948
66435	8955
66541	8948
66644	8956
66738	8958
66830	8962
66923	8957
67030	8965
67134	8972
67228	8980
67325	8978
67424	8980
67515	8981
67605	8986
67701	8995
67799	9016
67894	9033
67986	9049
68086	9054
68193	9061
68296	9079
68400	9075
68492	9072
68590	9075
68695	9069
68790	9074
68885	9085
68982	9072
69074	9077
69172	9097
69267	9103
69368	9125
69463	9127
69557	9147
69654	9151
69754	9168
69850	9192
69951	9207
70051	9209
70145	9212
70250	9210
70358	9228
70461	9249
70568	9243
70677	9238
70788	9242
70885	9230
70980	9214
71074	9205
71181	9213
71274	9219
71380	9220
71482	9219
71576	9245
71672	9249
71771	9257
71869	9265
71969	9273
72074	9289
72174	9294
72282	9297
72392	9295
72503	9294
72597	9289
72691	9278
72789	9274
72891	9281
72989	9285
73096	9289
73207	9296
73306	9301
73408	9301
73516	9295
73627	9296
73725	9303
73830	9306
73940	9304
74043	9320
74152	9330
74264	9335
74364	9334
74474	9324
74580	9309
74691	9323
74802	9308
74912	9313
75010	9309
75108	9296
75206	9285
75317	9289
75422	9293
75517	9299
75627	9298
75731	9298
75827	9318
75937	9321
76047	9333
76152	9339
76249	9325
76354	9316
76458	9319
76561	9326
76657	9332
76758	9345
76860	9346
76961	9358
77057	9372
77158	9387
77253	9389
77365	9405
77466	9421
77567	9436
77677	9441
77773	9459
77873	9466
77982	9470
78096	9489
78202	9508
78298	9518
78398	9521
78504	9520
78612	9529
78714	9534
78818	9547
78919	9553
79024	9553
79127	9568
79227	9578
79326	9575
79433	9591
79546	9611
79657	9626
79756	9622
79853	9622
79953	9623
80061	9637
80166	9645
80268	9653
80365	9655
80470	9660
80571	9663
80675	9674
80788	9672
80886	9694
80992	9700
81092	9695
81204	9718
81309	9715
81421	9721
81534	9727
81645	9746
81749	9749
81856	9735
81955	9730
82069	9738
82183	9747
82292	9758
82394	9755
82493	9747
82605	9752
82718	9758
82834	9765
82942	9756
83058	9757
83174	9763
83286	9773
83394	9758
83499	9744
83598	9739
83706	9743
83820	9750
83922	9758
84039	9752
84149	9749
84252	9757
84263	9750
84275	9759
84285	9759
84297	9868
84308	9975
84320	10108
84332	10253
84345	10418
84357	10597
84369	10786
84382	10975
84394	11188
84406	11405
84418	11672
84431	11968
84444	12278
84459	12603
84473	12946
84488	13376
84504	13854
84519	14416
84535	15009
84551	15734
84569	16588
84587	17552
84608	18656
84628	19918
84651	21350
84677	23190
84701	25641
84732	28355
84763	32310
84801	37468
84846	43647
84892	44039
84940	44377
84992	44528
85044	44761
85093	44822
85140	44730
85189	44665
85236	44810
85286	44984
85338	45046
85386	45244
85439	45262
85492	45202
85539	45306
85585	45251
85634	45193
85687	45415
85735	45611
85788	45723
85836	45736
85889	45864
85937	45859
85984	45979
86032	46000
86086	46130
86133	46343
86182	46465
86235	46477
86285	46702
86333	46764
86387	46833
86439	46886
86492	47023
86545	47021
86596	47086
86644	47171
86700	47342
86756	47558
86807	47776
86859	47767
86912	47813
86966	47933
87016	48094
87068	48283
87123	48356
87174	48641
87230	48881
87285	48915
87339	49033
87393	49108
87450	49294
87503	49390
87559	49596
87619	49628
87674	49863
87729	49927
87789	49874
87847	49964
87899	50184
87953	50137
88012	50179
88072	50447
88132	50597
88188	50595
88244	50717
88298	50801
88354	50982
88409	51169
88462	51359
88523	51451
88583	51723
88642	52038
88699	52075
88752	52173
88806	52313
88860	52518
88916	52721
88979	52938
89040	53225
89102	53391
89160	53515
89220	53669
89276	53787
89331	53980
89391	54203
89453	54426
89514	54736
89575	55016
89635	55158
89700	55331
89766	55615
89825	55875
89890	55921
89956	56002
90021	56320
90081	56530
90139	56727
90200	56883
90266	57123
90327	57371
90387	57606
90451	57723
90509	57912
90575	58280
90640	58531
90700	58895
90770	59069
90840	59190
90900	59441
90967	59491
91036	59572
91101	59980
91164	60204
91236	60425
91303	60657
91374	60946
91443	61013
91507	61156
91572	61314
91635	61550
91697	61860
91762	62141
91829	62437
91902	62861
91966	63248
92032	63474
92098	63703
92165	64124
92237	64489
92314	64754
92385	64976
92461	65174
92532	65366
92604	65599
92677	65705
92744	65967
92819	66132
92891	66388
92971	66744
93047	66886
93116	67263
93193	67501
93263	67612
93336	67979
93413	68244
93492	68566
93563	68812
93636	69135
93719	69350
93796	69769
93871	70117
93956	70208
94037	70434
94119	70676
94201	70732
94284	70914
94356	71077
94441	71308
94514	71393
94594	71695
94678	71790
94759	72075
94837	72340
94914	72610
94989	72852
95076	73210
95156	73520
95242	73852
95322	74047
95402	74249
95484	74515
95566	74788
95644	75208
95731	75532
95821	75762
95910	76157
95994	76325
96072	76477
96152	76749
96236	77099
96323	77403
96409	77695
96494	78078
96579	78379
96663	78665
96746	79111
96830	79477
96916	79898
97000	80342
97087	80784
97184	81039
97267	81506
97349	81750
97437	81972
97526	82479
97612	82919
97701	83243
97800	83566
97884	83890
97982	84071
98072	84015
98166	84255
98256	84214
98349	84254
98439	84306
98528	84371
98619	84359
98718	84493
98809	84692
98904	84838
98995	84810
99081	84811
99170	84779
99270	84831
99363	85006
99458	85117
99546	85069
99645	85128
99731	85137
99823	85188
99912	85123
99998	85240
100092	85269
100182	85341
100275	85615
100378	85576
100471	85585
100571	85643
100672	85544
100766	85554
100862	85489
100951	85516
101038	85458
101124	85537
101223	85605
101315	85770
101406	85896
101495	85900
101586	85956
101684	86023
101784	86106
101881	86289
101981	86284
102068	86298
102163	86307
102255	86202
102352	86282
102450	86405
102539	86471
102637	86540
102726	86479
102819	86689
102918	86600
103015	86706
103113	86738
103202	86632
103299	86672
103388	86655
103492	86751
103587	86881
103684	86994
103781	87021
103881	87158
103979	87211
104077	87254
104173	87192
104262	87131
104365	87053
104464	87147
104557	87259
104655	87179
104751	87119
104839	87177
104934	87227
105031	87339
105128	87512
105229	87632
105321	87579
105414	87632
105518	87602
105622	87732
105717	87861
105810	87735
105908	87741
105997	87742
106102	87796
106203	87873
106303	88038
106392	88026
106492	87956
106583	88010
106682	88056
106775	88160
106880	88273
106974	88338
107079	88455
107175	88473
107270	88588
107374	88573
107466	88623
107568	88626
107665	88663
107766	88829
107869	88804
107975	88880
108069	88904
108164	88782
108265	88718
108363	88814
108464	88892
108564	88949
108661	88953
108752	88940
108858	89050
108949	89200
109041	89302
109146	89202
109250	89359
109354	89411
109460	89471
109559	89522
109649	89557
109749	89420
109854	89503
109961	89571
110067	89622
110170	89557
110267	89624
110361	89547
110462	89613
110562	89652
110652	89719
110744	89805
110840	89775
110944	89987
111036	90098
111137	90222
111231	90294
111335	90530
111429	90532
111535	90615
111633	90656
111736	90779
111844	90812
111940	90898
112045	90912
112138	90790
112232	90984
112334	90895
112442	90945
112535	91150
112629	91233
112737	91266
112841	91495
112933	91619
113041	91462
113143	91511
113249	91745
113346	91794
113454	91907
113553	91964
113661	92033
113769	91966
113870	92064
113966	92072
114070	91929
114173	91916
114281	91987
114389	92047
114488	92001
114581	92008
114686	91928
114792	92061
114897	92123
115001	92198
115095	92175
115196	92231
115302	92347
115400	92440
115495	92544
115600	92457
115700	92510
115797	92668
115901	92765
115996	92780
116094	92837
116195	92955
116301	93139
116395	93157
116502	93298
116606	93351
116707	93562
116813	93523
116915	93645
117027	93716
117137	93807
117233	93943
117338	93888
117446	93809
117559	93983
117671	94033
117780	94100
117888	94129
117996	94060
118100	93953
118201	93981
118311	94033
118406	94126
118503	94236
118600	94130
118697	94268
118807	94444
118912	94523
119014	94598
119117	94631
119225	94670
119332	94706
119445	94782
119548	94710
119656	94689
119764	94632
119860	94728
119958	94645
120059	94706
120163	94859
120261	94938
120360	95051
120467	95114
120576	95344
120690	95542
120797	95496
120906	95522
121016	95547
121118	95679
121222	95782
121323	95829
121433	95974
121535	96086
121637	96189
121751	96178
121856	96364
121962	96375
122073	96257
122171	96257
122285	96233
122386	96280
122497	96447
122605	96391
122705	96480
122806	96529
122909	96592
123023	96811
123125	96910
123231	97038
123333	97054
123445	97078
123555	97077
123662	97143
123767	97161
123872	97107
123978	97116
124076	97224
124176	97343
124278	97510
124383	97688
124492	97861
1298825	98022
2368156	98092
3545261	98126
4722774	61611
5394895	61613
6067037	61643
6739507	26159
7053416	25886
7335809	25817
7617450	25805
7898960	25844
8180895	25881
8491468	25926
8774298	25978
9057695	26036
9341725	26090
9626344	26143
9940061	26202
10254486	26259
10540948	26313
10856705	26362
11144291	26413
11461248	26472
11778913	26530
12097274	26584
12387282	26640
12706963	26699
13027352	26755
13348413	26809
13640875	26865
13933948	26920
14227621	1307
14243306	730
14251270	504
14256769	391
14261462	349
14265651	315
14269432	288
14272574	278
14275607	269
14278836	261
14281969	254
14284740	247
14287705	239
14290574	233
14293371	227
14295848	222
14298270	217
14300638	211
14303171	206
14305644	202
14308069	197
14310219	193
14312536	189
14314805	185
14317026	182
14319012	179
14321161	175
14323262	172
14325327	169
14327171	166
14328982	163
14330761	160
14332682	160
14334603	158
14336327	160
14338073	159
14339808	159
14341717	159
14343626	159
14345535	159
14347444	158
14349341	158
14351238	158
14353135	157
14354848	157
14356733	157
14358618	157
14360503	156
14362205	156
14363907	156
14365609	155
14367300	155
14369161	155
14371022	155
14372883	154
14374732	154
14376413	153
14378250	153
14379920	153
14381757	153
14383427	152
14385252	152
14387077	152
14388902	151
14390715	151
14392363	151
14394011	151
14395659	150
14397296	150
14398933	150
14400734	149
14402360	149
14404149	149
14405938	148
14407715	148
14409330	148
14410945	148
14412560	147
14414325	147
14415929	147
14417694	146
14419447	146
14421040	146
14422633	145
14424374	145
14425956	145
14427538	145
14429279	144
14430850	144
14432421	144
14434150	143
14435711	143
14437272	143
14438989	143
14440550	142
14442255	142
14443960	142
14445510	142
14447060	141
14448599	141
14450138	140
14451819	140
14453347	140
14455028	140
14456556	139
14458225	139
14459894	139
14461411	138
14462917	138
14464574	138
14466231	137
14467726	137
14469221	137
14470716	137
14472361	136
14473845	136
14475329	136
14476962	135
14478435	135
14480056	135
14481529	135
14483150	134
14484759	134
14486221	134
14487683	133
14489280	133
14490731	133
14492182	132
14493623	132
14495064	132
14496505	132
14497946	131
14499519	131
14501092	130
14502511	130
14503930	130
14505491	130
14506910	129
14508459	129
14510008	129
14511557	129
14512965	128
14514502	128
14515899	128
14517436	127
14518822	127
14520347	127
14521733	126
14523246	126
14524759	126
14526272	126
14527647	125
14529148	125
14530649	125
14532013	124
14533502	124
14534855	124
14536344	123
14537686	123
14539163	123
14540640	122
14541971	122
14543302	122
14544767	122
14546098	121
14547419	121
14548740	121
14550193	121
14551646	120
14553087	120
14554397	119
14555826	119
14557125	119
14558424	119
14559723	118
14561140	118
14562557	117
14563834	117
14565239	117
14566644	117
14568049	116
14569442	116
14570835	116
14572101	115
14573356	115
14574611	115
14575866	114
14577110	114
14578479	114
14579723	113
14580956	113
14582313	112
14583658	112
14584880	112
14586225	111
14587558	111
14588891	110
14590212	110
14591413	110
14592614	109
14593923	109
14595232	108
14596411	108
14597708	108
14598887	108
14600184	108
14601481	108
14602778	108
14604075	108
14605254	108
14606551	108
14607848	107
14609133	107
14610301	107
14611586	107
14612871	107
14614156	106
14615313	106
14616470	106
14617627	106
14618784	106
14619941	106
14621098	106
14622255	106
14623412	105
14624673	105
14625819	105
14626965	105
14628226	104
14629475	104
14630610	104
14631745	104
14632880	103
14634117	104
14635366	104
14636501	104
14637636	104
14638771	104
14639906	104
14641155	104
14642404	103
14643641	103
14644765	103
14646002	103
14647126	103
14648250	103
14649487	103
14650724	102
14651837	102
14653062	102
14654175	102
14655400	102
14656513	102
14657626	102
14658739	101
14659952	101
14661054	101
14662156	101
14663369	101
14664582	101
14665795	101
14666897	100
14668098	100
14669189	100
14670280	100
14671371	100
14672572	100
14673663	100
14674864	99
14676053	99
14677134	99
14678323	99
14679512	99
14680701	99
14681782	98
14682852	98
14683922	98
14685099	98
14686276	98
14687453	98
14688630	98
14689700	97
14690865	97
14691924	97
14692983	97
14694148	97
14695313	97
14696372	96
14697525	96
14698678	96
14699831	96
14700984	96
14702032	96
14703185	95
14704326	95
14705363	95
14706400	95
14707437	95
14708578	95
14709719	94
14710745	94
14711874	94
14713003	94
14714132	94
14715261	94
14716390	93
14717507	93
14718624	93
14719741	93
14720858	93
14721975	93
14723092	92
14724197	92
14725201	92
14726306	92
14727310	92
14728415	91
14729508	91
14730601	91
14731694	91
14732787	91
14733880	91
14734973	90
14736054	90
14737036	90
14738018	90
14739099	90
14740081	89
14741150	89
14742219	89
14743190	89
14744259	89
14745230	89
14746299	88
14747356	88
14748317	88
14749374	88
14750431	88
14751392	87
14752342	87
14753387	87
14754432	87
14755477	87
14756427	86
14757460	86
14758493	86
14759526	86
14760559	86
14761498	85
14762426	85
14763447	85
14764468	85
14765489	85
14766417	84
14767334	84
14768251	84
14769168	84
14770085	84
14771002	83
14771908	83
14772905	83
14773811	83
14774808	83
14775714	82
14776609	82
14777594	82
14778579	82
14779564	82
14780459	81
14781432	81
14782316	81
14783289	81
14784262	80
14785135	80
14786008	80
14786881	80
14787842	80
14788715	79
14789577	79
14790526	79
14791388	79
14792337	78
14793274	78
14794125	78
14795062	78
14795913	78
14796764	77
14797605	77
14798530	77
14799455	77
14800296	76
14801209	76
14802039	76
14802869	76
14803782	76
14804612	75
14805513	75
14806414	75
14807233	75
14808134	74
14808942	74
14809750	74
14810639	74
14811447	73
14812244	73
14813041	73
14813838	73
14814635	72
14815421	72
14816286	72
14817151	72
14817937	72
14818723	71
14819576	71
14820429	71
14821204	71
14822057	70
14822821	70
14823662	70
14824503	70
14825267	69
14826096	69
14826849	69
14827602	69
14828355	68
14829097	68
14829914	68
14830731	68
14831548	68
14832365	67
14833170	67
14833901	67
14834632	67
14835437	66
14836158	66
14836951	66
14837744	66
14838465	65
14839246	65
14840027	65
14840737	65
14841518	64
14842217	64
14842986	64
14843685	64
14844384	63
14845141	63
14845829	63
14846517	63
14847274	63
14848031	62
14848708	62
14849453	62
14850198	62
14850943	61
14851676	61
14852409	61
14853075	61
14853808	60
14854529	60
14855184	60
14855905	60
14856626	59
14857335	59
14857979	59
14858688	59
14859397	58
14860030	58
